video,numFrame,seconds,fps,rfps,subset,featureFrame
v_bodOObk5K00,4316,144.10,30.0,29.86815,training,4304
v_Ed7kAmkawTo,7011,233.80,30.0,29.94012,training,7000
v_BkjWeWUwG0A,6502,216.83,30.0,29.92206,training,6488
v_2PFU_Ee0x14,2248,150.00,15.0,14.88000,training,2232
v_zPu3JBSPa94,6560,218.76,30.0,29.91406,training,6544
v_yeEe8-aYA2E,4233,70.64,59.9,59.79615,training,4224
v_qNHfEf72V3g,4764,159.52,29.9,29.78937,training,4752
v_BngR6rNiO_g,2896,115.96,25.0,24.83615,training,2880
v_UWgzslG97MQ,5505,220.36,25.0,24.94101,training,5496
v_-lEsnrNNZFU,3059,102.08,30.0,29.85893,training,3048
v_1PQiq8zajCE,2610,87.12,30.0,29.84389,training,2600
v_j7vUMNMB4Yo,2795,93.34,29.9,29.82644,training,2784
v_pb0k7YrMwZY,201,6.85,29.3,28.02920,training,192
v_tVC_5_SgseY,3302,137.81,24.0,23.85894,training,3288
v_ABBQqwPOxw4,196,6.99,28.0,26.32332,training,184
v_JEvEoAESqJ0,286,9.64,29.7,28.21577,training,272
v_FFyJjF4MjHM,1025,35.20,29.1,28.86364,training,1016
v_57buK1yvKPk,2243,74.86,30.0,29.81566,training,2232
v_puPMvwv2kmg,2927,97.71,30.0,29.80248,training,2912
v_2QydTDAYJsA,455,19.06,23.9,23.08499,training,440
v_hfBTv5b_Cok,5762,192.38,30.0,29.89916,training,5752
v_VRwI8Iydb_o,3382,141.16,24.0,23.85945,training,3368
v_kMRQmijCc5Y,6511,108.72,59.9,59.74982,training,6496
v_lUds16WLsHI,5538,221.66,25.0,24.93910,training,5528
v_32z1yiC0Co0,5767,192.52,30.0,29.87742,training,5752
v_v7OluHKECRA,3616,120.65,30.0,29.83838,training,3600
v_8Kv7piYg9yc,2847,95.09,29.9,29.78231,training,2832
v_3lkZPJES45Q,3065,122.69,25.0,24.90831,training,3056
v_Adjpq4A5WtI,3092,103.17,30.0,29.85364,training,3080
v_uDpLB-JDjEA,2968,99.15,29.9,29.77307,training,2952
v_HPrkxpOoep0,6987,233.34,29.9,29.89629,training,6976
v_ELlRh3gjpeE,4010,160.54,25.0,24.91591,training,4000
v_29UfCoftDkA,1413,47.18,29.9,29.67359,training,1400
v_EGrXaq213Oc,3156,126.39,25.0,24.87539,training,3144
v_GxSh-XQhIjU,7005,233.83,30.0,29.90207,training,6992
v_my9Z4bun_Dk,3719,124.18,29.9,29.82767,training,3704
v_xaCOYdzox0g,5506,229.74,24.0,23.92270,training,5496
v_gSH5ya0pfko,2899,96.97,29.9,29.78241,training,2888
v_wvFJbY3SmXI,1526,61.19,24.9,24.70992,training,1512
v_Y5uVICaJU-0,177,6.04,29.3,27.81457,training,168
v_x_FAc0KqMVw,3575,119.37,29.9,29.82324,training,3560
v_teIE_kXbMiw,3229,107.93,29.9,29.79709,training,3216
v_35SpLMcN-m8,1181,49.37,23.9,23.65809,training,1168
v_0PS48XWOsKA,1949,65.09,29.9,29.74343,training,1936
v_HpjomKhpIdk,1901,63.48,29.9,29.74165,training,1888
v_0AbJgWxIYVI,6059,202.08,30.0,29.92874,training,6048
v_evkiciK1nRc,1760,58.82,29.9,29.64978,training,1744
v_Jz7bt59z6Qg,672,22.52,29.8,29.12966,training,656
v_5T_P4x0q0VM,682,22.90,29.8,29.34498,training,672
v_Vtsv9iPHDqg,4608,184.41,25.0,24.90104,training,4592
v_hGziyfXmotc,5452,227.30,24.0,23.93313,training,5440
v_e4AIrRnWakA,6075,203.13,29.9,29.85280,training,6064
v_Ttx3kt2fW1o,1172,39.24,29.9,29.56167,training,1160
v_1oM26-0yFcM,4400,176.19,25.0,24.88223,training,4384
v_qXi05KUFOSk,2472,82.52,30.0,29.76248,training,2456
v_j89l589KFrg,5462,182.39,29.9,29.87006,training,5448
v_NH2TVi42xDE,3866,129.20,29.9,29.84520,training,3856
v_nKn2uQTVo-U,6681,223.01,30.0,29.91794,training,6672
v_HzyTD2uZ8jI,4470,149.23,30.0,29.85995,training,4456
v_AmWcQz_KJG4,2849,95.18,29.9,29.83820,training,2840
v_EI_6eT-0-X4,3087,103.05,30.0,29.81077,training,3072
v_mE02JHvCEUM,5954,198.55,30.0,29.93704,training,5944
v_gM7JdDs5f4o,6542,218.15,30.0,29.92436,training,6528
v_gCDpUPvD3s4,1540,51.57,29.9,29.62963,training,1528
v_75xhANnCOEg,4135,137.97,30.0,29.86156,training,4120
v_BTUgRe4aSsg,828,27.72,29.9,29.43723,training,816
v_mucFmOzqWW8,3139,104.79,30.0,29.85018,training,3128
v_qjacthwabek,337,11.38,29.6,28.82250,training,328
v_p3vw2UJvLZE,1136,38.06,29.8,29.42722,training,1120
v_XxfatT0sWXw,4502,150.30,30.0,29.86028,training,4488
v_a2JBhm22-M4,2243,74.93,29.9,29.78780,training,2232
v_1fbU_MkV7NE,3081,102.96,29.9,29.83683,training,3072
v_iNs17kcwlDk,2998,100.03,30.0,29.83105,training,2984
v_VYOKYSmoyk0,2388,79.69,30.0,29.81554,training,2376
v_1B3XsffrM4M,2883,115.50,25.0,24.86580,training,2872
v_HWuRcUpcsHY,1611,53.94,29.9,29.66259,training,1600
v_HFDsuGHojDU,271,10.94,24.8,23.40037,training,256
v_5g7bqiT7Y3c,173,5.85,29.6,27.35043,training,160
v_aYSm25veKTs,5541,184.97,30.0,29.88593,training,5528
v_nLAm7USuYbA,2397,80.13,29.9,29.75165,training,2384
v_SeVftOMjNMM,385,16.14,23.9,23.29616,training,376
v_FmLxc-aNh88,2410,80.57,29.9,29.78776,training,2400
v_mbGpp_nDwI4,2940,98.20,29.9,29.81670,training,2928
v_gzs6VcYc0OI,6055,202.13,30.0,29.88176,training,6040
v_4oZtb0kglx4,6519,217.62,30.0,29.88696,training,6504
v_QV4E2B0AdGw,5304,177.08,30.0,29.86221,training,5288
v_p3PEMCN4h_g,2329,77.83,29.9,29.80856,training,2320
v_Zc8zn0sKfwo,5129,205.29,25.0,24.94033,training,5120
v_6UjZaj86bKs,6826,227.86,30.0,29.91310,training,6816
v_XDOtHC4E6L8,2680,89.56,29.9,29.74542,training,2664
v_xOmfJGR5fBw,6017,200.92,29.9,29.90245,training,6008
v_G6ayznrS0tY,719,30.12,23.9,23.37317,training,704
v_8RntjHIwMNo,844,35.30,23.9,23.56941,training,832
v_H3PWbSF9ax4,1998,66.83,29.9,29.68727,training,1984
v_gA7GpvB10UY,5630,187.76,30.0,29.91052,training,5616
v_n_sfeihU3f8,2339,78.16,29.9,29.78506,training,2328
v_TNFoUBRsngY,4683,156.36,30.0,29.87976,training,4672
v_9XjHgUP5QW0,1026,42.93,23.9,23.66643,training,1016
v_aCknCFmU0sA,2851,95.48,29.9,29.74445,training,2840
v_Dl0JNkGbZT4,4597,153.48,30.0,29.86708,training,4584
v_mNM01g9wLy4,2255,75.40,29.9,29.70822,training,2240
v_mFDC1CLt6B4,1871,74.93,25.0,24.76979,training,1856
v_D4wcmmQsPng,2228,74.44,29.9,29.76894,training,2216
v_6J0IdWi4O0Q,1753,58.56,29.9,29.78142,training,1744
v_ZGK-w7-bkNw,4017,134.21,29.9,29.86365,training,4008
v_OCdmlTxq1Co,3452,115.26,29.9,29.84557,training,3440
v_uMGfCaGMnEE,2194,73.38,29.9,29.76288,training,2184
v_rFTVKkMqpIQ,6911,230.48,30.0,29.92017,training,6896
v_mRbqt5ugQSE,4944,165.16,29.9,29.83773,training,4928
v_s0-xTG38cPw,1361,46.12,29.5,29.31483,training,1352
v_akUXL2VzFEs,1421,56.98,24.9,24.71042,training,1408
v_cW2R4AuUnK8,5786,193.14,30.0,29.90577,training,5776
v_h4Cf5u1j0TU,3049,101.73,30.0,29.88302,training,3040
v_JZz2O0y0ufY,425,14.28,29.8,29.13165,training,416
v_8UXuHMmOYGI,1804,60.26,29.9,29.73780,training,1792
v_kdfJW8YV378,13875,231.55,59.9,59.87476,training,13864
v_M_WEOecjwLY,2521,100.98,25.0,24.87621,training,2512
v_GG_Bi89pNlg,1037,34.76,29.8,29.45915,training,1024
v_DzxPreFrmFE,5855,195.44,30.0,29.88129,training,5840
v_ZlwkO1oFBHw,4221,140.97,29.9,29.85032,training,4208
v_rdkrg8Bj9_I,2474,82.62,29.9,29.82329,training,2464
v_ZLmoqxkCJL0,3790,158.01,24.0,23.89722,training,3776
v_j9QPrMZuegY,3641,121.46,30.0,29.90285,training,3632
v_X5UoLcloHIM,4860,162.10,30.0,29.90746,training,4848
v_ymJTN8aKZEw,1291,86.29,15.0,14.83370,training,1280
v_HfN967uah8o,4631,154.65,29.9,29.84804,training,4616
v_9JMbahMzBjk,1575,52.62,29.9,29.64652,training,1560
v_ox2AGCcE9a0,981,40.06,24.5,24.16375,training,968
v_xftFhOCEqFs,4996,166.79,30.0,29.88189,training,4984
v_K3Z3z8t-RIQ,6110,203.76,30.0,29.91755,training,6096
v_Ir_Ul8FaXs4,1128,37.73,29.9,29.47257,training,1112
v_9IwS7pfJXu4,6324,211.09,30.0,29.90194,training,6312
v_QXAs-KJj7K8,3774,126.06,29.9,29.82707,training,3760
v_DWsO49YhWUI,1598,64.06,24.9,24.72682,training,1584
v_tP0viuKibJU,183,6.22,29.4,27.00965,training,168
v_D0pVkTEYQg8,639,21.41,29.8,29.14526,training,624
v_ZY8UyWtoMWg,1121,37.57,29.8,29.59808,training,1112
v_CqscMsSNiNY,5878,235.27,25.0,24.92455,training,5864
v_0F8F-ON083s,1666,66.78,24.9,24.79784,training,1656
v_-DpnaHTk8PA,6278,209.61,30.0,29.88407,training,6264
v_-OH1BDqao9w,6247,208.56,30.0,29.88109,training,6232
v_tAgVokWkdnQ,4961,207.03,24.0,23.91924,training,4952
v_VIROYxBPp70,1133,37.85,29.9,29.59049,training,1120
v_60Y0DfZhlHM,5094,169.90,30.0,29.89994,training,5080
v_6y_gnZgf0N8,344,11.56,29.8,28.37370,training,328
v_TSO5Phe2ZM4,3750,125.23,29.9,29.83311,training,3736
v_z9l32VOM6wY,6089,203.36,29.9,29.89772,training,6080
v__MWyhJS4KbM,1661,66.57,25.0,24.75590,training,1648
v_rdkPwRWW91s,4278,142.85,29.9,29.84949,training,4264
v_-ZBsdK10Trs,1472,49.25,29.9,29.56345,training,1456
v_P5Y-b-lcBs0,2532,105.74,23.9,23.83204,training,2520
v_BOOX9aGlSEs,6675,222.82,30.0,29.90755,training,6664
v_1RKExOpIGas,6453,215.25,30.0,29.91870,training,6440
v_a68fUj833qg,2596,103.93,25.0,24.86289,training,2584
v_pIk9qMEyEd4,2606,108.83,23.9,23.81696,training,2592
v_xf9iLflgRro,6164,205.75,30.0,29.90036,training,6152
v_1H2bRd91sZw,3596,120.09,29.9,29.84428,training,3584
v_GGv0sCOf_tM,430,17.42,24.7,23.88060,training,416
v_7JoYkshshVI,2245,75.00,29.9,29.76000,training,2232
v_pYvqbfVY-s8,5310,212.60,25.0,24.91063,training,5296
v_MP31A6fHsh4,3767,150.77,25.0,24.88559,training,3752
v_xVPTVGpOkGE,889,29.75,29.9,29.57983,training,880
v_SKdouCRLoKE,2325,93.09,25.0,24.83618,training,2312
v_uevUOX7Wpz4,1144,38.31,29.9,29.44401,training,1128
v_0VVNybUx7DE,5622,224.98,25.0,24.92666,training,5608
v_5Foo5NSjEXQ,3597,120.02,30.0,29.86169,training,3584
v_YDSSJ6Tp47g,1600,106.84,15.0,14.82591,training,1584
v_SibfKtVX3CQ,5847,234.10,25.0,24.91243,training,5832
v_DW7Zm9DzEDk,594,23.92,24.8,24.41472,training,584
v_JHuLY-ygFkc,3083,128.57,24.0,23.89360,training,3072
v_xQljKBB3498,2703,90.23,30.0,29.79054,training,2688
v_pwaSQyDNyWs,1728,115.33,15.0,14.84436,training,1712
v_AAfFlwaXW3c,1520,60.93,24.9,24.68406,training,1504
v_yH018Jl5GMQ,708,23.75,29.8,29.30526,training,696
v_mo8CBVntUjE,4979,166.23,30.0,29.88630,training,4968
v_TbLBu2TDey8,3536,118.07,29.9,29.81282,training,3520
v_r-BJYixThME,624,20.90,29.9,29.09091,training,608
v_t1urvYx1X_w,1023,41.10,24.9,24.52555,training,1008
v_tjEMbP2SODQ,5410,180.44,30.0,29.92685,training,5400
v_Lr5GuPjfU7Q,2250,90.19,24.9,24.83646,training,2240
v_HWcWElJfEjw,5173,172.73,29.9,29.87321,training,5160
v_bON69f83fSY,3873,129.41,29.9,29.85859,training,3864
v_ORKAMBnsX64,1805,72.33,25.0,24.77534,training,1792
v_jQHGyqk21GI,5338,178.21,30.0,29.89731,training,5328
v_Mv2uecqTSdY,179,6.06,29.5,27.72277,training,168
v_juIOpLYnW64,1862,74.63,24.9,24.76216,training,1848
v_RjFoJggnfj4,6823,136.56,50.0,49.85354,training,6808
v_uQDTcusxDCg,5370,179.12,30.0,29.92407,training,5360
v_x-rGfBaFQek,5098,170.27,29.9,29.88195,training,5088
v_e8gJpLlqzA8,4692,195.61,24.0,23.92516,training,4680
v__SzFi60-OGA,5981,199.51,30.0,29.91329,training,5968
v_T60xwc6nKJI,3960,132.26,29.9,29.82005,training,3944
v_mqwC7rqeXsk,2277,91.21,25.0,24.82184,training,2264
v_5yrLDF_ZmN0,3107,124.53,24.9,24.86148,training,3096
v_pHhcYS_wPys,147,5.02,29.3,27.09163,training,136
v_Cgquef_qgcs,191,6.78,28.2,25.95870,training,176
v_KRGiJIHSd9E,5676,236.84,24.0,23.91488,training,5664
v_al_NNsjwU-Q,1650,55.66,29.6,29.46461,training,1640
v_WGEKoGRIJGk,2197,134.35,16.4,16.25605,training,2184
v_7SxEQiFHGm8,4632,185.48,25.0,24.88678,training,4616
v_AOteP9srRpw,329,11.10,29.6,28.82883,training,320
v_6Ke30NtYOC0,2397,79.99,30.0,29.80373,training,2384
v_4Lu8ECLHvK4,3717,124.23,29.9,29.81566,training,3704
v_X6CpfuJLx0U,2419,100.89,24.0,23.86758,training,2408
v_GE2q5qDJ-xU,3658,122.14,29.9,29.86737,training,3648
v_FiFzHgBjryA,4725,157.76,30.0,29.86815,training,4712
v_A0XGYLim9IU,1937,64.76,29.9,29.77146,training,1928
v_-CEi03j4-Bw,305,10.26,29.7,28.84990,training,296
v_TOBHIXCu4Ic,3701,123.62,29.9,29.83336,training,3688
v_IfKGdI5egKc,3368,112.55,29.9,29.78232,training,3352
v_64UBH371Jj8,1619,54.06,29.9,29.74473,training,1608
v_HOTCR1uIaBM,4347,173.99,25.0,24.92097,training,4336
v_K98WGaMR4eM,3156,105.40,29.9,29.82922,training,3144
v_aljYWkDQzN8,1806,60.33,29.9,29.70330,training,1792
v_YRMbCxetWtg,2459,82.13,29.9,29.80640,training,2448
v_L_8Gyi8FMk4,587,19.69,29.8,29.25343,training,576
v_b4b6YkxsHk4,235,7.94,29.6,28.21159,training,224
v_IROb83YwQ8Y,2168,144.73,15.0,14.86907,training,2152
v_Po8gmt7hVTY,2300,92.09,25.0,24.84526,training,2288
v_pMDFkrK0KRc,5543,185.09,29.9,29.86655,training,5528
v_J2gGPC98yec,653,21.90,29.8,29.22374,training,640
v_SqEHpHNuy-w,3508,117.05,30.0,29.86758,training,3496
v_44FeihJUKvM,1767,59.10,29.9,29.64467,training,1752
v_5co1E0umtJQ,5640,188.36,29.9,29.85772,training,5624
v_aPEqCGdCsp0,5328,213.25,25.0,24.90973,training,5312
v_ZkIGGQ9iOSA,1454,48.67,29.9,29.58701,training,1440
v_wPCQfs0Rgx0,2883,96.25,30.0,29.83896,training,2872
v_FmaW2KK4wWU,5381,215.34,25.0,24.92802,training,5368
v_vth3IYGHu5k,4824,161.05,30.0,29.85408,training,4808
v_OwSdSL_4sxU,901,36.22,24.9,24.51684,training,888
v_s69uPXLvzIg,2761,92.21,29.9,29.84492,training,2752
v_TM4-Miytfv4,717,24.08,29.8,29.23588,training,704
v_UfjR8ewF8xo,6407,213.76,30.0,29.90269,training,6392
v_yfjnahzAPSc,6222,207.73,30.0,29.88495,training,6208
v_yWCEDAQvhzA,4276,171.13,25.0,24.91673,training,4264
v_5Q_FrGFVGNY,3430,143.20,24.0,23.85475,training,3416
v_FtbrPGaINt0,2126,85.17,25.0,24.79746,training,2112
v_P1gGM89_T2g,1597,63.95,25.0,24.76935,training,1584
v_QylENMzsW9w,1931,64.51,29.9,29.76283,training,1920
v_kUQ4bTeoG-Y,6854,137.16,50.0,49.86877,training,6840
v_5ayMRPi7Lg4,638,21.46,29.7,29.07735,training,624
v_SIf4H2dqbpg,3014,100.57,30.0,29.82997,training,3000
v_j8i-9T0UeRQ,3339,133.70,25.0,24.89155,training,3328
v_tFjGMdff3WM,3686,123.09,29.9,29.83183,training,3672
v__QyQSAtMdj8,8818,183.97,47.9,47.87737,training,8808
v_x18x9BKMAlk,6168,205.89,30.0,29.88003,training,6152
v_MmOVjM5-D-U,2792,93.16,30.0,29.79820,training,2776
v_Qo3riKtRg2c,320,10.82,29.6,28.09612,training,304
v_YODfHuzK2As,4141,165.84,25.0,24.89146,training,4128
v_Uw_0h2UrfyY,4157,139.04,29.9,29.80437,training,4144
v_orwTrxIwCpo,2113,132.19,16.0,15.91648,training,2104
v_lq20hEghHtU,5624,187.55,30.0,29.90136,training,5608
v_045Tkq12H_c,6948,231.92,30.0,29.90686,training,6936
v_95UgspVYJSM,1394,46.56,29.9,29.72509,training,1384
v_yzN9jN3qncA,7512,150.35,50.0,49.85700,training,7496
v_EwEV5_sHGJk,3058,204.08,15.0,14.93532,training,3048
v_UhNgPK81rKM,970,32.90,29.5,29.17933,training,960
v_Zkz4ef53YjA,1046,43.68,23.9,23.62637,training,1032
v_5QbiJmDyoM0,2925,97.69,29.9,29.80858,training,2912
v_dJgea9sOlBY,519,20.71,25.1,24.33607,training,504
v_4mzM3JjBJ74,4975,166.14,29.9,29.85434,training,4960
v_euF5okzyaaA,2188,91.44,23.9,23.79703,training,2176
v_UajYunTsr70,644,21.57,29.9,29.29995,training,632
v_ux_qqONPSrc,3699,123.51,29.9,29.85993,training,3688
v_I2Y-5EEXAE0,4828,201.46,24.0,23.90549,training,4816
v_SwIxaPdYIJE,750,25.12,29.9,29.29936,training,736
v_Ofnuo7FTHfM,310,10.47,29.6,28.27125,training,296
v_ho8cKYrtufU,5281,176.31,30.0,29.90188,training,5272
v_U5wliityRuU,4928,197.21,25.0,24.90746,training,4912
v_lU-PEm5L5EU,3114,103.89,30.0,29.87776,training,3104
v_TqcoukXhXeA,5292,176.52,30.0,29.91162,training,5280
v_GqkvSUNfZFk,4344,145.03,30.0,29.84210,training,4328
v_mg0n3DNtUZU,2884,115.50,25.0,24.86580,training,2872
v_D9hS68pULz0,5063,168.90,30.0,29.88751,training,5048
v_dUzqM38vwPI,4644,193.79,24.0,23.90216,training,4632
v_aj-klsonETc,1065,35.62,29.9,29.64627,training,1056
v_am4Z43QlUrg,6479,216.32,30.0,29.88166,training,6464
v_LTPrtyWIcA4,3913,130.66,29.9,29.87908,training,3904
v_MbEtgOmOY-4,2062,171.78,12.0,11.92223,training,2048
v_Sd4C8_FMdjA,3564,119.00,29.9,29.84874,training,3552
v_Nj_rPQwzllA,4936,164.79,30.0,29.85618,training,4920
v_u2329Chp6IY,4948,165.19,30.0,29.88074,training,4936
v_9dSOQrpovQI,1461,60.98,24.0,23.74549,training,1448
v_2r7qhNGm44I,4232,141.29,30.0,29.83934,training,4216
v_dbMPw8PfXHo,3493,116.57,30.0,29.85331,training,3480
v_mk3srKjFB3A,1484,49.60,29.9,29.67742,training,1472
v_iaKlx11RAiY,3378,135.31,25.0,24.89099,training,3368
v_i_16EfqIrFg,138,4.71,29.3,27.17622,training,128
v_le0tJsyuPks,3747,125.13,29.9,29.85695,training,3736
v_7RDn5qTQquE,6788,226.65,29.9,29.89632,training,6776
v_2WyRPSKFUi8,5398,216.06,25.0,24.91900,training,5384
v_KpmdpL5btYo,2423,97.06,25.0,24.80940,training,2408
v_d0FP6xp9O4c,3286,131.59,25.0,24.86511,training,3272
v_lG5d8bCHLM4,1001,33.48,29.9,29.62963,training,992
v_Usowsx0PDbA,1470,58.93,24.9,24.70728,training,1456
v_l_T3zfRQhic,708,24.01,29.5,28.98792,training,696
v_IZNrdIkMCoc,2238,89.65,25.0,24.80759,training,2224
v_ZsicrMkZEN8,1725,86.31,20.0,19.83548,training,1712
v_IVFGb72s3oY,2360,157.48,15.0,14.88443,training,2344
v_LAicExwwM54,5318,212.86,25.0,24.91779,training,5304
v_Y7VWbYGI0Oc,578,24.29,23.8,23.38411,training,568
v_kWtY5wkkAMY,1698,56.77,29.9,29.73401,training,1688
v_KjkD7CZcXK8,1235,82.55,15.0,14.82738,training,1224
v_kTBEGydNpgg,2588,86.45,29.9,29.79757,training,2576
v_5ry-UTd0y_o,4691,156.46,30.0,29.91180,training,4680
v_n2L9F6cMNaE,3848,153.99,25.0,24.88473,training,3832
v__wITx73-BXw,5623,187.71,30.0,29.87587,training,5608
