video_name,clip_num,class
v_2PFU_Ee0x14,279,99
v_zPu3JBSPa94,818,57
v_yeEe8-aYA2E,528,102
v_qNHfEf72V3g,594,35
v_BngR6rNiO_g,360,3
v_UWgzslG97MQ,687,186
v_-lEsnrNNZFU,381,175
v_1PQiq8zajCE,325,190
v_j7vUMNMB4Yo,348,174
v_pb0k7YrMwZY,24,26
v_tVC_5_SgseY,411,29
v_ABBQqwPOxw4,23,39
v_JEvEoAESqJ0,34,42
v_FFyJjF4MjHM,127,180
v_57buK1yvKPk,279,155
v_puPMvwv2kmg,364,79
v_2QydTDAYJsA,55,113
v_hfBTv5b_Cok,719,160
v_VRwI8Iydb_o,421,111
v_kMRQmijCc5Y,812,129
v_lUds16WLsHI,691,66
v_32z1yiC0Co0,719,176
v_v7OluHKECRA,450,103
v_8Kv7piYg9yc,354,172
v_3lkZPJES45Q,382,160
v_Adjpq4A5WtI,385,65
v_uDpLB-JDjEA,369,113
v_HPrkxpOoep0,872,109
v_ELlRh3gjpeE,500,133
v_29UfCoftDkA,175,11
v_EGrXaq213Oc,393,183
v_GxSh-XQhIjU,874,69
v_my9Z4bun_Dk,463,102
v_xaCOYdzox0g,687,56
v_gSH5ya0pfko,361,121
v_wvFJbY3SmXI,189,13
v_Y5uVICaJU-0,21,13
v_x_FAc0KqMVw,445,92
v_teIE_kXbMiw,402,178
v_35SpLMcN-m8,146,95
v_0PS48XWOsKA,242,36
v_HpjomKhpIdk,236,174
v_0AbJgWxIYVI,756,52
v_evkiciK1nRc,218,63
v_Jz7bt59z6Qg,82,51
v_5T_P4x0q0VM,84,77
v_Vtsv9iPHDqg,574,7
v_hGziyfXmotc,680,82
v_e4AIrRnWakA,758,67
v_Ttx3kt2fW1o,145,25
v_1oM26-0yFcM,548,13
v_qXi05KUFOSk,307,143
v_j89l589KFrg,681,158
v_NH2TVi42xDE,482,135
v_nKn2uQTVo-U,834,83
v_HzyTD2uZ8jI,557,42
v_AmWcQz_KJG4,355,54
v_EI_6eT-0-X4,384,175
v_mE02JHvCEUM,743,65
v_gM7JdDs5f4o,816,128
v_gCDpUPvD3s4,191,4
v_75xhANnCOEg,515,17
v_BTUgRe4aSsg,102,76
v_mucFmOzqWW8,391,111
v_qjacthwabek,41,145
v_p3vw2UJvLZE,140,158
v_XxfatT0sWXw,561,104
v_a2JBhm22-M4,279,61
v_1fbU_MkV7NE,384,127
v_iNs17kcwlDk,373,159
v_VYOKYSmoyk0,297,121
v_1B3XsffrM4M,359,97
v_HWuRcUpcsHY,200,94
v_HFDsuGHojDU,32,13
v_5g7bqiT7Y3c,20,13
v_aYSm25veKTs,691,102
v_nLAm7USuYbA,298,64
v_SeVftOMjNMM,47,126
v_FmLxc-aNh88,300,15
v_mbGpp_nDwI4,366,11
v_gzs6VcYc0OI,755,23
v_4oZtb0kglx4,813,53
v_QV4E2B0AdGw,661,57
v_p3PEMCN4h_g,290,176
v_Zc8zn0sKfwo,640,56
v_6UjZaj86bKs,852,89
v_XDOtHC4E6L8,333,11
v_xOmfJGR5fBw,751,120
v_G6ayznrS0tY,88,134
v_8RntjHIwMNo,104,160
v_H3PWbSF9ax4,248,188
v_gA7GpvB10UY,702,165
v_n_sfeihU3f8,291,161
v_TNFoUBRsngY,584,192
v_9XjHgUP5QW0,127,66
v_aCknCFmU0sA,355,28
v_Dl0JNkGbZT4,573,72
v_mNM01g9wLy4,280,129
v_mFDC1CLt6B4,232,102
v_D4wcmmQsPng,277,161
v_6J0IdWi4O0Q,218,39
v_ZGK-w7-bkNw,501,110
v_OCdmlTxq1Co,430,198
v_uMGfCaGMnEE,273,88
v_rFTVKkMqpIQ,862,50
v_mRbqt5ugQSE,616,186
v_s0-xTG38cPw,169,59
v_akUXL2VzFEs,176,171
v_cW2R4AuUnK8,722,167
v_h4Cf5u1j0TU,380,138
v_JZz2O0y0ufY,52,21
v_8UXuHMmOYGI,224,178
v_kdfJW8YV378,1733,85
v_M_WEOecjwLY,314,81
v_GG_Bi89pNlg,128,13
v_DzxPreFrmFE,730,109
v_ZlwkO1oFBHw,526,44
v_rdkrg8Bj9_I,308,7
v_ZLmoqxkCJL0,472,90
v_j9QPrMZuegY,454,10
v_X5UoLcloHIM,606,148
v_ymJTN8aKZEw,160,139
v_HfN967uah8o,577,182
v_9JMbahMzBjk,195,124
v_ox2AGCcE9a0,121,10
v_xftFhOCEqFs,623,19
v_K3Z3z8t-RIQ,762,175
v_Ir_Ul8FaXs4,139,111
v_9IwS7pfJXu4,789,16
v_QXAs-KJj7K8,470,121
v_DWsO49YhWUI,198,22
v_tP0viuKibJU,21,96
v_D0pVkTEYQg8,78,25
v_ZY8UyWtoMWg,139,174
v_CqscMsSNiNY,733,84
v_0F8F-ON083s,207,81
v_-DpnaHTk8PA,783,100
v_-OH1BDqao9w,779,136
v_tAgVokWkdnQ,619,128
v_VIROYxBPp70,140,2
v_60Y0DfZhlHM,635,131
v_6y_gnZgf0N8,41,126
v_TSO5Phe2ZM4,467,63
v_z9l32VOM6wY,760,178
v__MWyhJS4KbM,206,36
v_rdkPwRWW91s,533,84
v_-ZBsdK10Trs,182,46
v_P5Y-b-lcBs0,315,162
v_BOOX9aGlSEs,833,180
v_1RKExOpIGas,805,87
v_a68fUj833qg,323,88
v_pIk9qMEyEd4,324,101
v_xf9iLflgRro,769,131
v_1H2bRd91sZw,448,29
v_GGv0sCOf_tM,52,80
v_7JoYkshshVI,279,179
v_pYvqbfVY-s8,662,30
v_MP31A6fHsh4,469,122
v_xVPTVGpOkGE,110,11
v_SKdouCRLoKE,289,112
v_uevUOX7Wpz4,141,115
v_0VVNybUx7DE,701,8
v_5Foo5NSjEXQ,448,56
v_YDSSJ6Tp47g,198,173
v_SibfKtVX3CQ,729,105
v_DW7Zm9DzEDk,73,7
v_JHuLY-ygFkc,384,158
v_xQljKBB3498,336,22
v_pwaSQyDNyWs,214,79
v_AAfFlwaXW3c,188,6
v_yH018Jl5GMQ,87,136
v_mo8CBVntUjE,621,160
v_TbLBu2TDey8,440,125
v_r-BJYixThME,76,182
v_t1urvYx1X_w,126,169
v_tjEMbP2SODQ,675,97
v_Lr5GuPjfU7Q,280,53
v_HWcWElJfEjw,645,53
v_bON69f83fSY,483,49
v_ORKAMBnsX64,224,81
v_jQHGyqk21GI,666,167
v_Mv2uecqTSdY,21,115
v_juIOpLYnW64,231,72
v_RjFoJggnfj4,851,133
v_uQDTcusxDCg,670,133
v_x-rGfBaFQek,636,55
v_e8gJpLlqzA8,585,34
v__SzFi60-OGA,746,17
v_T60xwc6nKJI,493,43
v_mqwC7rqeXsk,283,128
v_5yrLDF_ZmN0,387,177
v_pHhcYS_wPys,17,24
v_Cgquef_qgcs,22,19
v_KRGiJIHSd9E,708,57
v_al_NNsjwU-Q,205,54
v_WGEKoGRIJGk,273,38
v_7SxEQiFHGm8,577,133
v_AOteP9srRpw,40,84
v_6Ke30NtYOC0,298,92
v_4Lu8ECLHvK4,463,95
v_X6CpfuJLx0U,301,98
v_GE2q5qDJ-xU,456,75
v_FiFzHgBjryA,589,45
v_A0XGYLim9IU,241,121
v_-CEi03j4-Bw,37,111
v_TOBHIXCu4Ic,461,34
v_IfKGdI5egKc,419,12
v_64UBH371Jj8,201,71
v_HOTCR1uIaBM,542,103
v_K98WGaMR4eM,393,126
v_aljYWkDQzN8,224,180
v_YRMbCxetWtg,306,93
v_L_8Gyi8FMk4,72,155
v_b4b6YkxsHk4,28,179
v_IROb83YwQ8Y,269,60
v_Po8gmt7hVTY,286,56
v_pMDFkrK0KRc,691,165
v_J2gGPC98yec,80,48
v_SqEHpHNuy-w,437,100
v_44FeihJUKvM,219,0
v_5co1E0umtJQ,703,177
v_aPEqCGdCsp0,664,57
v_ZkIGGQ9iOSA,180,127
v_wPCQfs0Rgx0,359,103
v_FmaW2KK4wWU,671,137
v_vth3IYGHu5k,601,64
v_OwSdSL_4sxU,111,30
v_s69uPXLvzIg,344,198
v_TM4-Miytfv4,88,64
v_UfjR8ewF8xo,799,44
v_yfjnahzAPSc,776,8
v_yWCEDAQvhzA,533,17
v_5Q_FrGFVGNY,427,70
v_FtbrPGaINt0,264,81
v_P1gGM89_T2g,198,177
v_QylENMzsW9w,240,152
v_kUQ4bTeoG-Y,855,176
v_5ayMRPi7Lg4,78,62
v_SIf4H2dqbpg,375,124
v_j8i-9T0UeRQ,416,141
v_tFjGMdff3WM,459,198
v__QyQSAtMdj8,1101,183
v_x18x9BKMAlk,769,97
v_MmOVjM5-D-U,347,135
v_Qo3riKtRg2c,38,109
v_YODfHuzK2As,516,190
v_Uw_0h2UrfyY,518,78
v_orwTrxIwCpo,263,136
v_lq20hEghHtU,701,114
v_045Tkq12H_c,867,58
v_95UgspVYJSM,173,124
v_yzN9jN3qncA,937,65
v_EwEV5_sHGJk,381,9
v_UhNgPK81rKM,120,33
v_Zkz4ef53YjA,129,56
v_5QbiJmDyoM0,364,54
v_dJgea9sOlBY,63,127
v_4mzM3JjBJ74,620,120
v_euF5okzyaaA,272,51
v_UajYunTsr70,79,22
v_ux_qqONPSrc,461,16
v_I2Y-5EEXAE0,602,29
v_SwIxaPdYIJE,92,69
v_Ofnuo7FTHfM,37,126
v_ho8cKYrtufU,659,91
v_U5wliityRuU,614,177
v_lU-PEm5L5EU,388,25
v_TqcoukXhXeA,660,144
v_GqkvSUNfZFk,541,161
v_mg0n3DNtUZU,359,192
v_D9hS68pULz0,631,32
v_dUzqM38vwPI,579,183
v_aj-klsonETc,132,69
v_am4Z43QlUrg,808,49
v_LTPrtyWIcA4,488,36
v_MbEtgOmOY-4,256,72
v_Sd4C8_FMdjA,444,83
v_Nj_rPQwzllA,615,18
v_u2329Chp6IY,617,170
v_9dSOQrpovQI,181,71
v_2r7qhNGm44I,527,183
v_dbMPw8PfXHo,435,29
v_mk3srKjFB3A,184,23
v_iaKlx11RAiY,421,172
v_i_16EfqIrFg,16,174
v_le0tJsyuPks,467,109
v_7RDn5qTQquE,847,63
v_2WyRPSKFUi8,673,108
v_KpmdpL5btYo,301,187
v_d0FP6xp9O4c,409,125
v_lG5d8bCHLM4,124,193
v_Usowsx0PDbA,182,24
v_l_T3zfRQhic,87,191
v_IZNrdIkMCoc,278,116
v_ZsicrMkZEN8,214,104
v_IVFGb72s3oY,293,65
v_LAicExwwM54,663,131
v_Y7VWbYGI0Oc,71,144
v_kWtY5wkkAMY,211,191
v_KjkD7CZcXK8,153,169
v_kTBEGydNpgg,322,190
v_5ry-UTd0y_o,585,182
v_n2L9F6cMNaE,479,132
v__wITx73-BXw,701,14
v_MU2DUVy_wqQ,164,68
v__8KsVaJLOYI,314,14
v_IhWxuvzIHkc,108,45
v_IWhEUNOUIyc,708,160
v_WtNvqSFTgxI,889,69
v_nc4twXSueZo,237,2
v_AXw2bkQyRPo,418,70
v_VWpRBfhoFVg,67,139
v_mC_8ckG6WpU,647,140
v_jkaevzzYdP8,696,75
v_-oJb3Acw-_s,716,72
v_zMWhT5Rv6WE,576,159
v_APAxAnwS9oM,382,75
v_0pegrKSh4iw,552,160
v_qhnWJ4G5JMA,624,25
v_0gwhdJGq2eg,371,30
v_BioBrxuKOsw,254,4
v_D5xp0LuEcKw,594,3
v_-UwqKYkkKlU,238,25
v_8P1vKpL3Zcs,706,196
v_RNAUncQEASo,459,135
v_-FWGLSfI13Q,834,117
v_KoHzXi7Usl8,594,183
v_ZJk05q3y5iM,209,47
v_y8RpTBtGG1g,92,45
v_VwmYoF9Rh_8,495,94
v_r5mwKEhEsHA,256,165
v_m-B1tlnywNY,592,34
v_g7glOdM6BYo,239,120
v_CjPN7fw0B48,128,123
v_1BUnQWRBpYg,815,148
v_eCXiGAChev4,313,71
v_siGEHA6fs80,189,21
v_OAot8XBeLrs,838,133
v_iXF01UxOtLI,671,133
v_UE2mDvY9rew,57,174
v_lSgkR94_h8Q,860,89
v_Qhs0AjFvcOA,230,39
v_1uiEkwykOxo,499,4
v_GAqzjkkb98Q,266,113
v_YBK6SfHd-0Y,751,174
v_FCiKVtVqTAA,472,159
v_Ff8QLpH5T1c,651,115
v_kWN4zFblj6o,156,79
v_-nlAKyoyIuU,798,185
v_j7hSNqcWIO4,436,19
v_mtU66vCjVVs,258,38
v_V35ubrbe8gA,836,191
v_5rw6n16ILgY,581,64
v_T7fzZX0qKKQ,184,33
v_altXks0a0qY,132,114
v_xuoWaq6XPZo,148,160
v_HGduo1zU6Ok,674,141
v_SndKvA_2DcE,485,167
v_HZWdMK6zhec,296,69
v_iUMDlxU14bM,400,114
v_YTBmMSIczEc,83,161
v_Aa33vHLEXJA,228,112
v_iiqaJGokpEw,186,139
v_uID_HFDKFKw,258,95
v_YozbZM_nA0c,132,86
v_xCedPpnP6Wg,55,164
v_2AE847UXu3Q,226,28
v_t7WI6H6UVG4,438,149
v_fmRio4-6Xqc,36,87
v_a74RMGL_c8E,118,141
v_6skP3w9WDIM,357,53
v_9svdYGBSMvM,232,117
v_52PO939EtGw,78,153
v_PBzlHfEMU5s,71,113
v_QlTddnlIJpA,278,51
v_cROJALtLB1k,123,194
v_EN63ldqfGsI,716,1
v_vS0ppdYTwTc,411,110
v_ubNDaGOws0E,365,70
v_j56eH9M0ObY,530,83
v_ERGoTBC8NkA,224,37
v_uhiQp0GCeKg,700,22
v_ko89yQozE-4,681,84
v_sbr3HKm2Y9I,735,128
v_w3N0Pyz2-m0,430,82
v_WpKQV53ENHE,643,167
v_UhgVO1QaP2s,622,185
v__kj3B0T_TE0,242,31
v__QTQEw1b_-U,490,193
v_8_jbsmj5Z9w,391,60
v_mOISOUKHpNM,187,61
v_h67ctuwV-Nw,592,115
v_DeoqC3oVV38,754,171
v_o0cVs7THLi8,233,122
v_Rd18n3PeZvk,11,59
v_lVu-4SKcb4c,18,190
v_V0e5tItt1RM,841,172
v_7hvq4VqEGCE,673,165
v_A4L4ObzZ5VE,33,87
v_xf_exEkpJe8,627,70
v_ND9mMyNjm5M,242,15
v_HzSCfBOefA4,111,71
v_P7UbKv72LAs,816,199
v_iLHVaeiPpuw,621,133
v_sc_L4zUEb7E,478,182
v_SrcZRhXkr2k,703,93
v_CMTiL1ctmDs,172,59
v_wd7W8NTi_58,301,115
v_QBI5ZH_cdik,459,87
v_Ktun1-2Y540,669,140
v_s4Ryxk3TxKA,96,153
v_2oizmWFx4PA,605,49
v_7X3wPRKuAsU,340,8
v_J3DxJ8gI95U,1008,56
v_FCe1NVTbaZ4,31,127
v_5Lv0g7ISQVU,220,95
v_kSdWy3subNE,98,62
v_GKBYgS99oiI,494,118
v_na4vSFfVi2s,421,193
v_GQdkuWJGYFg,617,150
v_7B1FZR0IA6M,291,52
v_0RIc6mwDRaQ,474,38
v_Zzj03Cew2vk,80,199
v_VhzPqd0Su5I,355,123
v_91XkPU8A5hs,287,82
v_dGxJGvw_sUg,304,34
v_5vv5e_E93gM,378,183
v_ugDN2gDN99E,26,194
v_zb6WUBWwXfk,373,25
v_mhYFpct97UE,580,14
v_mwUP1yZQsh0,499,132
v_iGax3fokst8,84,127
v_yxDsp8EBZtY,29,13
v_wy_oDiDK6lk,376,120
v_4CsTbXdERSU,588,131
v_v6go4RA0ZB4,49,187
v_xaicDAewb6o,354,71
v_RgMAHuMVRcU,693,191
v_69DNcmkoapw,546,80
v_CjuTFlxFvH0,284,164
v_dWJIJM3qmyQ,556,154
v_DJE9nX2qKYs,49,10
v_cdcn6XP1N6A,538,38
v_4W4mrswC2tA,60,10
v_4YJ_L7jqgoA,505,10
v_wHGDq_8dCuc,870,97
v_eVTMUEYhwDE,47,10
v_fgQ2HYMl3pA,745,105
v_BLamvR0GIE8,185,50
v_ne7uJQ0MUtE,835,150
v_TRXLUcm2CuQ,525,66
v_WzDnorAzWVU,576,73
v__Zq8ugolzlA,421,6
v_MT852hP9wVk,343,21
v_CL6TbOgnLzA,775,30
v_3TLhUYQ8geM,576,118
v_XH-YlSbgxkY,471,104
v_2Tuht3F2uc8,172,55
v_T97WL2cKD6M,215,98
v_2zVpWu1i5qM,358,29
v_9Bo7Hr77DgA,192,37
v_cAhu8H9qsAI,220,166
v_KhAtzEJxz9M,761,1
v_IMto8gJvRek,731,150
v_1jX8p54Dfjs,754,120
v_JnpcJP82WLI,240,26
v_C8IHSB9mfeE,126,190
v_9cxGx2BsKkM,310,91
v_HD_vpQCUSCQ,601,27
v_T4ZeB_TvS68,199,158
v_3bi2XM3scQA,193,10
v_moGDCWEoaK8,355,141
v_ur873jaQO3A,487,91
v_f_BzYUCp4J0,667,108
v_VRRLOIP6EmA,531,186
v_3SjuIcAfeWk,352,53
v_u3uYs6SZFKo,148,188
v_NQOPahBcpSE,639,75
v_NzxZdC-63LE,703,96
v_KjUxjcpIG_Y,254,134
v_CXbVcrVgNzQ,172,9
v_FDvZUUc5tw4,390,120
v_txsupdxCToQ,264,173
v_1-Ud-q4y1oc,298,36
v_fmtW5lcdT_0,8,95
v_OXbfnzs-qUU,216,146
v_WMVJqLMtaws,409,86
v_0x4TP4MPelY,275,47
v_gA0m7YUH408,40,121
v_gKLbdLKEG6U,864,167
v_hiVs1hNyPpw,240,28
v_kpAwQpA1nPs,676,19
v_lARaqx1e7wM,369,124
v__1vYKA7mNLI,230,145
v_gUQFX_IydG8,425,17
v_FIaXCUPjFY0,70,12
v_R37pbIySnjg,448,153
v_eUCVKv4R-7A,526,94
v_86hyAYM5d3E,631,123
v_gdYr4E3qobI,374,142
v_vgC8jB2FhAg,570,78
v_ED7SKNfAKyI,49,104
v_iAIl5eawd6I,805,180
v_62s1ZSNLJ6g,506,31
v_WrFNI5GQFPM,800,110
v_Vh4TxFOCNM8,214,133
v_LoBjzA2z2Ls,686,16
v_3JcvtncHhLw,783,176
v_2rHsoF35eQw,425,167
v_Te9e32TDiZ8,551,72
v_xIG7FQWBWZU,103,122
v_doZb3RlLSts,417,143
v_EWlt9TTOw30,307,124
v_7kO_qcJEiu0,581,110
v_3jZq0UaDIks,488,171
v_gY0qgtM0Gt8,377,108
v_P9qhbSYblG4,432,109
v_LQ7X62seYYI,902,183
v_eS1r2Qi0qUM,190,99
v_rWdXyKZnL2U,566,82
v_lKSlIMfWZXI,350,71
v_qcsGJTJstZ4,114,46
v_ss6XN-JP_x8,801,149
v_n1NqFiDdlEU,203,87
v_--1DO2V4K74,791,58
v_TUfYisuVrs0,390,81
v_yUYTlwiP16E,452,55
v_IxaoK4TbALQ,381,43
v_IsHM24qWmpI,648,101
v_ccKJg_f1UDo,122,54
v_HgKZ4KAuhdI,205,15
v_4mSPGxeKK2k,224,192
v_C03QJbrKzaw,392,191
v_Pt5jMqQXTZ8,17,21
v_Ji3qvOdmOZA,517,57
v_DgcoDX3HbKY,86,151
v_AMMECm7Huhk,1239,138
v_jqYzz6YoMEY,202,132
v_iRwRwpVLE_Y,1473,103
v_idTzZaMtGy8,193,69
v_yFJVEplkVHA,383,92
v_2oNsMva04MM,597,73
v_D4Y6DyRD0kY,227,94
v_OMa1i3ITBbo,527,172
v_I8nK8c7k9ko,549,171
v_ksKlcjeIBi0,17,54
v_lZ6zN5Q447M,832,88
v_DjT4-5H3xDQ,393,178
v_3TxZTZEEg44,1173,39
v_aFSaGCvYXXY,1653,196
v_LElk0AlBpbI,654,148
v_j8NwT9JBQJk,586,85
v_MzNI-qdQfQc,332,163
v_WglqrQ9uR-A,794,148
v_2XOTxAZZhsQ,219,71
v_gtAl_FkXdR8,539,35
v_iFA1XhZ6VM8,450,149
v_qeyFjCAA_dg,540,127
v_wu0G4yQIwKo,266,153
v_Mno1JV_6y_M,685,9
v_F1xZKduLnWg,487,130
v_CJWSed5v4jE,287,74
v_Jd5tpIdMGh8,38,67
v_eRN5gqZFXHI,696,31
v_qMJi2nXWOkg,8,95
v_7ghaFHKMUZ0,262,138
v_Jp8L9h4aaV4,549,79
v_RpVkFIpEhIE,54,76
v_vbHLA5l_BRc,1157,196
v_wVHD_Y5J3qE,527,107
v_ssBiSN8XofA,658,44
v_y1IjkACdnfs,106,87
v_jdz4PzF1pO0,596,172
v_Vl4gId1_zxo,835,144
v_Ix8WFQ6-yx8,253,63
v_od1jHUzgrAU,633,77
v_kyafh7Ownao,148,136
v_uJuGXnGqozs,159,61
v_U0d68z5HTwE,475,103
v_SO5KnbKienU,630,104
v_gVixuVE0-ek,405,2
v_06Eq9tgprBw,643,1
v_isUCIXYjOXE,139,162
v_bCD6_kGsF9A,501,173
v_CSruNOwxCRY,370,157
v_rBJBnf4F9sA,784,43
v_rnhtmtW_a8o,743,27
v_AyicWbHhUWc,168,10
v_f7ndXtwTep0,467,80
v_FTmGHtBdWi0,460,100
v_EpWZ_-hNKKs,118,186
v_plMBtIbzX6w,74,109
v_39dTxOhrW68,154,191
v_F3FjEM9ls0o,208,160
v_Sx5MlpX6NIY,354,128
v_ox6cIfguQ00,387,51
v_W6JJ1L_EEBY,309,102
v_Y-lL9JiLhz0,130,196
v_yH0xeA_OvWg,260,119
v_Ggtcmy29TxE,572,187
v_OMRu1rPRBHo,892,182
v_cIRMaWUTHuk,429,56
v_jCB1EC3RzWI,237,30
v_HuUIIKA3o_A,723,169
v_K_IqYFJKIgk,726,67
v_CYPfbnL0bCI,682,40
v_dFlmzpAb6AQ,632,85
v_p1gH8y8X0kA,362,33
v_CuZpm0Il6YM,66,75
v_-OLPVREPy6Y,511,154
v_oAJlaJ8xcwY,69,199
v_4yZ1agUX004,354,157
v_ujS0VNOXeVg,620,110
v_aGKySEwCMnI,748,111
v_EGLJPCJnG64,334,93
v_t3eRbi1Uk5E,696,129
v_DFAodsf1dWk,866,106
v_1926p23ooUM,227,44
v_2HmhRdKRVb4,645,5
v_t6f_O8a4sSg,653,52
v_4OIkfJ_IkpA,331,123
v_gwKy0W1xof4,282,65
v_fh68-PXZ9Oo,697,125
v_q8-iXvYyCGg,57,86
v_RPr1ZbIGLwU,835,143
v_q92zSoMudWU,138,105
v_9FYVaOGQV6o,339,161
v_60Fyun_Szw4,60,13
v_TxgvL4ZJZbo,37,84
v_q4QPF-qNBTY,481,61
v_2SKZB0bfqF8,615,55
v_fqFqQjH8M20,685,148
v_HCntSYltlmA,804,91
v_iJqLgrShN-w,657,180
v_e9AsyRGUzTc,197,199
v_4cd0sNdLmT4,18,174
v_9JrRZ9i1sXo,251,55
v_AK-9sj8btp8,787,8
v_tCfu0LplM64,740,77
v_q5tYHwZLRYU,88,24
v_IQGg87yZZjs,620,121
v_0yi-nkwLEnI,430,57
v_15IRaGI4Ml0,687,129
v_t9j3GNVm8jw,805,20
v_g_Cz69Q5bKM,164,63
v_GOxmnVFdMfY,1210,170
v_8iHklV25LaE,108,71
v_-sd2XAFkeC0,863,167
v_X8o3FbH0gyo,636,195
v_Fky1ioAUt38,201,152
v_QpJ5npI8qO0,454,97
v_sq0cKsoX7mg,41,104
v_sa5ZuxFDZNw,466,46
v_GavbA_SHlVM,475,41
v_HpJ2pr0ykqo,136,153
v_uBls-XJdcBs,51,30
v_eZbdiuUu0S8,724,187
v_Iq9cAZxki9Y,147,172
v_F67zl57FSXE,378,6
v_-VcxQ6i6Ejk,319,8
v_m3yLm_dJU94,436,34
v_Ws5jA8cMKas,681,107
v_fJ4xMCc5SKk,87,96
v_h1t5QZjERms,654,99
v_IJAR9ERJt4s,96,33
v_yA3AD9jU7QU,777,50
v_L4rKeN_4CLk,353,186
v_ZYcZZJ0XItM,525,62
v_Vvi0HQ6Pu7c,28,126
v_sahQxLbmM0U,110,10
v_4Oug7S32B-4,352,176
v_BSg989GP5ro,881,150
v_8EfkFxoXI_4,638,49
v_ejIEsnkvLWY,710,98
v_N-LaOcSqZaM,124,27
v_HWV_ccmZVPA,149,176
v_MR0vMF_5hp8,221,169
v_R0YS8JS_0rk,233,23
v_Nq3b9OReeEI,340,141
v_j4-w606GnYw,608,1
v_y0Kio7VOk5o,105,81
v_MYi6p113py8,660,3
v_5Yq5GMPBguI,146,74
v_GJDl-whUpq4,409,146
v_Iiwz1JtC7rk,316,110
v_1U8y7e22SQg,439,152
v_6qojVSLbyUU,433,191
v_jmerKGN0VPs,175,136
v_KNyM0KvDHMM,591,49
v_UPfQNZl0_dg,476,5
v_mFWRIp164r4,603,192
